2
144 80
1.040559	-0.3924051	0.765293	0.4072389	1
1.062937	-0.3924051	0.7722377	0.406254	1
1.085315	-0.3924051	0.7792869	0.405208	1
1.107692	-0.3924051	0.7864465	0.4040958	1
1.13007	-0.3924051	0.7937229	0.4029119	1
1.152448	-0.3924051	0.8011232	0.4016498	1
1.174825	-0.3924051	0.8086551	0.4003025	1
1.197203	-0.3924051	0.8163268	0.3988617	1
1.21958	-0.3924051	0.8241475	0.3973184	1
1.241958	-0.3924051	0.8321273	0.3956619	1
1.264336	-0.3924051	0.8402771	0.3938802	1
1.286713	-0.3924051	0.8486095	0.3919593	1
1.309091	-0.3924051	0.857138	0.389883	1
1.331469	-0.3924051	0.865878	0.3876321	1
1.353846	-0.3924051	0.8748468	0.3851842	1
1.376224	-0.3924051	0.8840642	0.3825124	1
1.398601	-0.3924051	0.8935526	0.3795842	1
1.420979	-0.3924051	0.9033381	0.3763605	1
1.443357	-0.3924051	0.9134507	0.3727926	1
1.465734	-0.3924051	0.9239263	0.3688195	1
1.488112	-0.3924051	0.9348069	0.3643639	1
1.51049	-0.3924051	0.9461442	0.3593245	1
1.532867	-0.3924051	0.958001	0.3535668	1
1.555245	-0.3924051	0.970457	0.3469054	1
1.577622	-0.3924051	0.74497	0.3444109	1
1.6	-0.3924051	0.7282934	0.3395006	1
-1.6	-0.3670886	0.2808349	0.3415192	1
-1.577622	-0.3670886	0.2636858	0.3470234	1
-1.555245	-0.3670886	0.01826537	0.353126	1
-1.532867	-0.3670886	0.03117759	0.3603168	1
-1.51049	-0.3670886	0.04344292	0.3664887	1
-1.488112	-0.3670886	0.05515083	0.3718596	1
-1.465734	-0.3670886	0.06637147	0.3765858	1
-1.443357	-0.3670886	0.07716158	0.3807828	1
-1.420979	-0.3670886	0.08756752	0.3845385	1
-1.398601	-0.3670886	0.09762816	0.3879213	1
-1.376224	-0.3670886	0.1073762	0.3909853	1
-1.353846	-0.3670886	0.1168396	0.3937742	1
-1.331469	-0.3670886	0.1260427	0.3963236	1
-1.309091	-0.3670886	0.1350064	0.3986629	1
-1.286713	-0.3670886	0.1437494	0.4008167	1
-1.264336	-0.3670886	0.1522879	0.4028057	1
-1.241958	-0.3670886	0.1606366	0.4046477	1
-1.21958	-0.3670886	0.1688084	0.4063575	1
-1.197203	-0.3670886	0.1768152	0.4079484	1
-1.174825	-0.3670886	0.1846674	0.4094315	1
-1.152448	-0.3670886	0.1923747	0.4108167	1
-1.13007	-0.3670886	0.1999459	0.4121128	1
-1.107692	-0.3670886	0.207389	0.4133272	1
-1.085315	-0.3670886	0.2147113	0.4144667	1
-1.062937	-0.3670886	0.2219197	0.4155374	1
-1.040559	-0.3670886	0.2290204	0.4165446	1
-1.018182	-0.3670886	0.2360191	0.417493	1
-0.9958042	-0.3670886	0.2429212	0.4183871	1
-0.9734266	-0.3670886	0.2497319	0.4192306	1
-0.951049	-0.3670886	0.2564558	0.4200269	1
-0.9286713	-0.3670886	0.2630971	0.4207795	1
-0.9062937	-0.3670886	0.2696602	0.421491	1
-0.8839161	-0.3670886	0.2761488	0.4221641	1
-0.8615385	-0.3670886	0.2825666	0.4228012	1
-0.8391609	-0.3670886	0.288917	0.4234045	1
-0.8167832	-0.3670886	0.2952032	0.423976	1
-0.7944056	-0.3670886	0.3014284	0.4245174	1
-0.772028	-0.3670886	0.3075954	0.4250306	1
-0.7496504	-0.3670886	0.3137069	0.4255171	1
-0.7272727	-0.3670886	0.3197658	0.425978	1
-0.7048951	-0.3670886	0.3257745	0.4264151	1
-0.6825175	-0.3670886	0.3317353	0.4268293	1
-0.6601399	-0.3670886	0.3376506	0.4272217	1
-0.6377622	-0.3670886	0.3435226	0.4275935	1
-0.6153846	-0.3670886	0.3493534	0.4279456	1
-0.593007	-0.3670886	0.355145	0.4282788	1
-0.5706294	-0.3670886	0.3608993	0.4285942	1
-0.5482518	-0.3670886	0.3666184	0.4288921	1
-0.5258741	-0.3670886	0.372304	0.4291736	1
-0.5034965	-0.3670886	0.3779578	0.4294392	1
-0.4811189	-0.3670886	0.3835816	0.4296895	1
-0.4587413	-0.3670886	0.389177	0.4299251	1
-0.4363636	-0.3670886	0.3947456	0.4301465	1
-0.413986	-0.3670886	0.4002889	0.4303542	1
-0.3916084	-0.3670886	0.4058086	0.4305486	1
-0.3692308	-0.3670886	0.411306	0.4307301	1
-0.3468532	-0.3670886	0.4167827	0.4308992	1
-0.3244755	-0.3670886	0.4222399	0.4310561	1
-0.3020979	-0.3670886	0.4276792	0.4312012	1
-0.2797203	-0.3670886	0.4331018	0.4313348	1
-0.2573427	-0.3670886	0.4385091	0.4314572	1
-0.234965	-0.3670886	0.4439024	0.4315685	1
-0.2125874	-0.3670886	0.4492829	0.4316691	1
-0.1902098	-0.3670886	0.4546521	0.431759	1
-0.1678322	-0.3670886	0.4600109	0.4318385	1
-0.1454545	-0.3670886	0.4653609	0.4319078	1
-0.1230769	-0.3670886	0.470703	0.4319669	1
-0.1006993	-0.3670886	0.4760386	0.432016	1
-0.07832168	-0.3670886	0.4813689	0.4320552	1
-0.05594406	-0.3670886	0.486695	0.4320845	1
-0.03356643	-0.3670886	0.4920182	0.432104	1
-0.01118881	-0.3670886	0.4973396	0.4321138	1
0.01118881	-0.3670886	0.5026604	0.4321138	1
0.03356643	-0.3670886	0.5079818	0.432104	1
0.05594406	-0.3670886	0.513305	0.4320845	1
0.07832168	-0.3670886	0.5186311	0.4320552	1
0.1006993	-0.3670886	0.5239614	0.432016	1
0.1230769	-0.3670886	0.529297	0.4319669	1
0.1454545	-0.3670886	0.5346391	0.4319078	1
0.1678322	-0.3670886	0.5399891	0.4318385	1
0.1902098	-0.3670886	0.5453479	0.431759	1
0.2125874	-0.3670886	0.5507171	0.4316691	1
0.234965	-0.3670886	0.5560976	0.4315685	1
0.2573427	-0.3670886	0.5614909	0.4314572	1
0.2797203	-0.3670886	0.5668982	0.4313348	1
0.3020979	-0.3670886	0.5723208	0.4312012	1
0.3244755	-0.3670886	0.5777601	0.4310561	1
0.3468532	-0.3670886	0.5832173	0.4308992	1
0.3692308	-0.3670886	0.588694	0.4307301	1
0.3916084	-0.3670886	0.5941914	0.4305486	1
0.413986	-0.3670886	0.5997111	0.4303542	1
0.4363636	-0.3670886	0.6052544	0.4301465	1
0.4587413	-0.3670886	0.610823	0.4299251	1
0.4811189	-0.3670886	0.6164184	0.4296895	1
0.5034965	-0.3670886	0.6220422	0.4294392	1
0.5258741	-0.3670886	0.627696	0.4291736	1
0.5482518	-0.3670886	0.6333816	0.4288921	1
0.5706294	-0.3670886	0.6391007	0.4285942	1
0.593007	-0.3670886	0.644855	0.4282788	1
0.6153846	-0.3670886	0.6506466	0.4279456	1
0.6377622	-0.3670886	0.6564774	0.4275935	1
0.6601399	-0.3670886	0.6623494	0.4272217	1
0.6825175	-0.3670886	0.6682647	0.4268293	1
0.7048951	-0.3670886	0.6742255	0.4264151	1
0.7272727	-0.3670886	0.6802342	0.425978	1
0.7496504	-0.3670886	0.6862931	0.4255171	1
0.772028	-0.3670886	0.6924046	0.4250306	1
0.7944056	-0.3670886	0.6985716	0.4245174	1
0.8167832	-0.3670886	0.7047968	0.423976	1
0.8391609	-0.3670886	0.711083	0.4234045	1
0.8615385	-0.3670886	0.7174334	0.4228012	1
0.8839161	-0.3670886	0.7238512	0.4221641	1
0.9062937	-0.3670886	0.7303398	0.421491	1
0.9286713	-0.3670886	0.7369029	0.4207795	1
0.951049	-0.3670886	0.7435442	0.4200269	1
0.9734266	-0.3670886	0.7502681	0.4192306	1
0.9958042	-0.3670886	0.7570788	0.4183871	1
1.018182	-0.3670886	0.7639809	0.417493	1
1.040559	-0.3670886	0.7709796	0.4165446	1
1.062937	-0.3670886	0.7780803	0.4155374	1
1.085315	-0.3670886	0.7852887	0.4144667	1
1.107692	-0.3670886	0.792611	0.4133272	1
1.13007	-0.3670886	0.8000541	0.4121128	1
1.152448	-0.3670886	0.8076253	0.4108167	1
1.174825	-0.3670886	0.8153326	0.4094315	1
1.197203	-0.3670886	0.8231848	0.4079484	1
1.21958	-0.3670886	0.8311916	0.4063575	1
1.241958	-0.3670886	0.8393634	0.4046477	1
1.264336	-0.3670886	0.8477121	0.4028057	1
1.286713	-0.3670886	0.8562506	0.4008167	1
1.309091	-0.3670886	0.8649936	0.3986629	1
1.331469	-0.3670886	0.8739573	0.3963236	1
1.353846	-0.3670886	0.8831604	0.3937742	1
1.376224	-0.3670886	0.8926238	0.3909853	1
1.398601	-0.3670886	0.9023718	0.3879213	1
1.420979	-0.3670886	0.9124325	0.3845385	1
1.443357	-0.3670886	0.9228384	0.3807828	1
1.465734	-0.3670886	0.9336285	0.3765858	1
1.488112	-0.3670886	0.9448492	0.3718596	1
1.51049	-0.3670886	0.9565571	0.3664887	1
1.532867	-0.3670886	0.9688224	0.3603168	1
1.555245	-0.3670886	0.9817346	0.353126	1
1.577622	-0.3670886	0.7363142	0.3470234	1
1.6	-0.3670886	0.7191651	0.3415192	1
-1.6	-0.3417722	0.2906138	0.3429176	1
-1.577622	-0.3417722	0.2729147	0.3490602	1
-1.555245	-0.3417722	0.2565305	0.3547797	1
-1.532867	-0.3417722	0.01995351	0.3669735	1
-1.51049	-0.3417722	0.03266548	0.373627	1
-1.488112	-0.3417722	0.04477571	0.3793796	1
-1.465734	-0.3417722	0.05636298	0.3844144	1
-1.443357	-0.3417722	0.06749049	0.3888651	1
-1.420979	-0.3417722	0.07820957	0.3928322	1
-1.398601	-0.3417722	0.08856275	0.3963931	1
-1.376224	-0.3417722	0.09858573	0.3996086	1
-1.353846	-0.3417722	0.1083089	0.4025274	1
-1.331469	-0.3417722	0.1177585	0.405189	1
-1.309091	-0.3417722	0.126957	0.4076258	1
-1.286713	-0.3417722	0.1359245	0.4098648	1
-1.264336	-0.3417722	0.1446786	0.4119286	1
-1.241958	-0.3417722	0.1532344	0.4138364	1
-1.21958	-0.3417722	0.1616061	0.4156046	1
-1.197203	-0.3417722	0.169806	0.4172472	1
-1.174825	-0.3417722	0.1778454	0.4187764	1
-1.152448	-0.3417722	0.1857344	0.4202028	1
-1.13007	-0.3417722	0.1934823	0.4215356	1
-1.107692	-0.3417722	0.2010974	0.422783	1
-1.085315	-0.3417722	0.2085877	0.4239522	1
-1.062937	-0.3417722	0.21596	0.4250496	1
-1.040559	-0.3417722	0.223221	0.4260808	1
-1.018182	-0.3417722	0.2303769	0.427051	1
-0.9958042	-0.3417722	0.237433	0.4279646	1
-0.9734266	-0.3417722	0.2443949	0.4288258	1
-0.951049	-0.3417722	0.2512672	0.4296383	1
-0.9286713	-0.3417722	0.2580547	0.4304054	1
-0.9062937	-0.3417722	0.2647615	0.4311302	1
-0.8839161	-0.3417722	0.2713917	0.4318153	1
-0.8615385	-0.3417722	0.2779491	0.4324633	1
-0.8391609	-0.3417722	0.2844371	0.4330765	1
-0.8167832	-0.3417722	0.2908593	0.4336569	1
-0.7944056	-0.3417722	0.2972187	0.4342066	1
-0.772028	-0.3417722	0.3035183	0.4347272	1
-0.7496504	-0.3417722	0.3097611	0.4352203	1
-0.7272727	-0.3417722	0.3159498	0.4356875	1
-0.7048951	-0.3417722	0.322087	0.4361301	1
-0.6825175	-0.3417722	0.3281752	0.4365493	1
-0.6601399	-0.3417722	0.3342166	0.4369463	1
-0.6377622	-0.3417722	0.3402137	0.4373223	1
-0.6153846	-0.3417722	0.3461685	0.4376782	1
-0.593007	-0.3417722	0.3520832	0.4380149	1
-0.5706294	-0.3417722	0.3579599	0.4383333	1
-0.5482518	-0.3417722	0.3638003	0.4386342	1
-0.5258741	-0.3417722	0.3696064	0.4389182	1
-0.5034965	-0.3417722	0.3753801	0.4391861	1
-0.4811189	-0.3417722	0.3811229	0.4394385	1
-0.4587413	-0.3417722	0.3868367	0.439676	1
-0.4363636	-0.3417722	0.3925232	0.439899	1
-0.413986	-0.3417722	0.3981838	0.4401083	1
-0.3916084	-0.3417722	0.4038202	0.440304	1
-0.3692308	-0.3417722	0.4094338	0.4404869	1
-0.3468532	-0.3417722	0.4150261	0.440657	1
-0.3244755	-0.3417722	0.4205987	0.440815	1
-0.3020979	-0.3417722	0.4261528	0.4409609	1
-0.2797203	-0.3417722	0.4316899	0.4410954	1
-0.2573427	-0.3417722	0.4372114	0.4412184	1
-0.234965	-0.3417722	0.4427185	0.4413304	1
-0.2125874	-0.3417722	0.4482127	0.4414314	1
-0.1902098	-0.3417722	0.4536951	0.4415218	1
-0.1678322	-0.3417722	0.4591671	0.4416017	1
-0.1454545	-0.3417722	0.4646299	0.4416714	1
-0.1230769	-0.3417722	0.4700848	0.4417308	1
-0.1006993	-0.3417722	0.475533	0.4417802	1
-0.07832168	-0.3417722	0.4809758	0.4418195	1
-0.05594406	-0.3417722	0.4864143	0.441849	1
-0.03356643	-0.3417722	0.4918498	0.4418685	1
-0.01118881	-0.3417722	0.4972835	0.4418783	1
0.01118881	-0.3417722	0.5027165	0.4418783	1
0.03356643	-0.3417722	0.5081502	0.4418685	1
0.05594406	-0.3417722	0.5135857	0.441849	1
0.07832168	-0.3417722	0.5190242	0.4418195	1
0.1006993	-0.3417722	0.524467	0.4417802	1
0.1230769	-0.3417722	0.5299152	0.4417308	1
0.1454545	-0.3417722	0.5353701	0.4416714	1
0.1678322	-0.3417722	0.5408329	0.4416017	1
0.1902098	-0.3417722	0.5463049	0.4415218	1
0.2125874	-0.3417722	0.5517873	0.4414314	1
0.234965	-0.3417722	0.5572815	0.4413304	1
0.2573427	-0.3417722	0.5627886	0.4412184	1
0.2797203	-0.3417722	0.5683101	0.4410954	1
0.3020979	-0.3417722	0.5738472	0.4409609	1
0.3244755	-0.3417722	0.5794013	0.440815	1
0.3468532	-0.3417722	0.5849739	0.440657	1
0.3692308	-0.3417722	0.5905662	0.4404869	1
0.3916084	-0.3417722	0.5961798	0.440304	1
0.413986	-0.3417722	0.6018162	0.4401083	1
0.4363636	-0.3417722	0.6074768	0.439899	1
0.4587413	-0.3417722	0.6131633	0.439676	1
0.4811189	-0.3417722	0.6188771	0.4394385	1
0.5034965	-0.3417722	0.6246199	0.4391861	1
0.5258741	-0.3417722	0.6303936	0.4389182	1
0.5482518	-0.3417722	0.6361997	0.4386342	1
0.5706294	-0.3417722	0.6420401	0.4383333	1
0.593007	-0.3417722	0.6479168	0.4380149	1
0.6153846	-0.3417722	0.6538315	0.4376782	1
0.6377622	-0.3417722	0.6597863	0.4373223	1
0.6601399	-0.3417722	0.6657834	0.4369463	1
0.6825175	-0.3417722	0.6718248	0.4365493	1
0.7048951	-0.3417722	0.677913	0.4361301	1
0.7272727	-0.3417722	0.6840502	0.4356875	1
0.7496504	-0.3417722	0.6902389	0.4352203	1
0.772028	-0.3417722	0.6964817	0.4347272	1
0.7944056	-0.3417722	0.7027813	0.4342066	1
0.8167832	-0.3417722	0.7091407	0.4336569	1
0.8391609	-0.3417722	0.7155629	0.4330765	1
0.8615385	-0.3417722	0.7220509	0.4324633	1
0.8839161	-0.3417722	0.7286083	0.4318153	1
0.9062937	-0.3417722	0.7352385	0.4311302	1
0.9286713	-0.3417722	0.7419453	0.4304054	1
0.951049	-0.3417722	0.7487328	0.4296383	1
0.9734266	-0.3417722	0.7556051	0.4288258	1
0.9958042	-0.3417722	0.762567	0.4279646	1
1.018182	-0.3417722	0.7696231	0.427051	1
1.040559	-0.3417722	0.776779	0.4260808	1
1.062937	-0.3417722	0.78404	0.4250496	1
1.085315	-0.3417722	0.7914123	0.4239522	1
1.107692	-0.3417722	0.7989026	0.422783	1
1.13007	-0.3417722	0.8065177	0.4215356	1
1.152448	-0.3417722	0.8142656	0.4202028	1
1.174825	-0.3417722	0.8221546	0.4187764	1
1.197203	-0.3417722	0.830194	0.4172472	1
1.21958	-0.3417722	0.8383939	0.4156046	1
1.241958	-0.3417722	0.8467656	0.4138364	1
1.264336	-0.3417722	0.8553214	0.4119286	1
1.286713	-0.3417722	0.8640755	0.4098648	1
1.309091	-0.3417722	0.873043	0.4076258	1
1.331469	-0.3417722	0.8822415	0.405189	1
1.353846	-0.3417722	0.8916911	0.4025274	1
1.376224	-0.3417722	0.9014143	0.3996086	1
1.398601	-0.3417722	0.9114372	0.3963931	1
1.420979	-0.3417722	0.9217904	0.3928322	1
1.443357	-0.3417722	0.9325095	0.3888651	1
1.465734	-0.3417722	0.943637	0.3844144	1
1.488112	-0.3417722	0.9552243	0.3793796	1
1.51049	-0.3417722	0.9673345	0.373627	1
1.532867	-0.3417722	0.9800465	0.3669735	1
1.555245	-0.3417722	0.7434695	0.3547797	1
1.577622	-0.3417722	0.7270853	0.3490602	1
1.6	-0.3417722	0.7093862	0.3429176	1
-1.6	-0.3164557	0.3011115	0.343626	1
-1.577622	-0.3164557	0.2827536	0.3504693	1
-1.555245	-0.3164557	0.2659114	0.356791	1
-1.532867	-0.3164557	0.008284204	0.373476	1
-1.51049	-0.3164557	0.02148807	0.3806954	1
-1.488112	-0.3164557	0.03403767	0.3868909	1
-1.465734	-0.3164557	0.0460226	0.3922803	1
-1.443357	-0.3164557	0.05751391	0.3970201	1
-1.420979	-0.3164557	0.06856882	0.4012264	1
-1.398601	-0.3164557	0.07923423	0.4049876	1
-1.376224	-0.3164557	0.08954957	0.4083727	1
-1.353846	-0.3164557	0.09954798	0.4114363	1
-1.331469	-0.3164557	0.1092577	0.4142223	1
-1.309091	-0.3164557	0.1187036	0.4167669	1
-1.286713	-0.3164557	0.1279068	0.4190998	1
-1.264336	-0.3164557	0.1368864	0.4212458	1
-1.241958	-0.3164557	0.1456588	0.4232258	1
-1.21958	-0.3164557	0.1542389	0.4250578	1
-1.197203	-0.3164557	0.1626399	0.4267569	1
-1.174825	-0.3164557	0.1708738	0.4283362	1
-1.152448	-0.3164557	0.1789512	0.4298073	1
-1.13007	-0.3164557	0.186882	0.43118	1
-1.107692	-0.3164557	0.1946751	0.4324632	1
-1.085315	-0.3164557	0.2023387	0.4336645	1
-1.062937	-0.3164557	0.2098802	0.4347908	1
-1.040559	-0.3164557	0.2173066	0.4358479	1
-1.018182	-0.3164557	0.2246241	0.4368415	1
-0.9958042	-0.3164557	0.2318387	0.4377763	1
-0.9734266	-0.3164557	0.2389558	0.4386566	1
-0.951049	-0.3164557	0.2459806	0.4394864	1
-0.9286713	-0.3164557	0.2529179	0.4402692	1
-0.9062937	-0.3164557	0.2597721	0.4410081	1
-0.8839161	-0.3164557	0.2665473	0.4417061	1
-0.8615385	-0.3164557	0.2732475	0.4423658	1
-0.8391609	-0.3164557	0.2798764	0.4429896	1
-0.8167832	-0.3164557	0.2864375	0.4435797	1
-0.7944056	-0.3164557	0.2929341	0.4441381	1
-0.772028	-0.3164557	0.2993694	0.4446666	1
-0.7496504	-0.3164557	0.3057461	0.445167	1
-0.7272727	-0.3164557	0.3120674	0.4456408	1
-0.7048951	-0.3164557	0.3183357	0.4460893	1
-0.6825175	-0.3164557	0.3245537	0.446514	1
-0.6601399	-0.3164557	0.3307238	0.446916	1
-0.6377622	-0.3164557	0.3368484	0.4472965	1
-0.6153846	-0.3164557	0.3429297	0.4476564	1
-0.593007	-0.3164557	0.3489698	0.4479968	1
-0.5706294	-0.3164557	0.3549709	0.4483186	1
-0.5482518	-0.3164557	0.3609349	0.4486225	1
-0.5258741	-0.3164557	0.3668638	0.4489093	1
-0.5034965	-0.3164557	0.3727593	0.4491797	1
-0.4811189	-0.3164557	0.3786234	0.4494344	1
-0.4587413	-0.3164557	0.3844578	0.4496738	1
-0.4363636	-0.3164557	0.3902641	0.4498989	1
-0.413986	-0.3164557	0.396044	0.4501097	1
-0.3916084	-0.3164557	0.401799	0.450307	1
-0.3692308	-0.3164557	0.4075308	0.4504912	1
-0.3468532	-0.3164557	0.4132408	0.4506625	1
-0.3244755	-0.3164557	0.4189306	0.4508215	1
-0.3020979	-0.3164557	0.4246016	0.4509685	1
-0.2797203	-0.3164557	0.4302551	0.4511037	1
-0.2573427	-0.3164557	0.4358926	0.4512276	1
-0.234965	-0.3164557	0.4415155	0.4513402	1
-0.2125874	-0.3164557	0.4471251	0.4514418	1
-0.1902098	-0.3164557	0.4527227	0.4515328	1
-0.1678322	-0.3164557	0.4583096	0.4516132	1
-0.1454545	-0.3164557	0.4638872	0.4516832	1
-0.1230769	-0.3164557	0.4694566	0.4517429	1
-0.1006993	-0.3164557	0.4750193	0.4517925	1
-0.07832168	-0.3164557	0.4805763	0.4518321	1
-0.05594406	-0.3164557	0.486129	0.4518617	1
-0.03356643	-0.3164557	0.4916786	0.4518814	1
-0.01118881	-0.3164557	0.4972264	0.4518912	1
0.01118881	-0.3164557	0.5027736	0.4518912	1
0.03356643	-0.3164557	0.5083214	0.4518814	1
0.05594406	-0.3164557	0.513871	0.4518617	1
0.07832168	-0.3164557	0.5194237	0.4518321	1
0.1006993	-0.3164557	0.5249807	0.4517925	1
0.1230769	-0.3164557	0.5305434	0.4517429	1
0.1454545	-0.3164557	0.5361128	0.4516832	1
0.1678322	-0.3164557	0.5416904	0.4516132	1
0.1902098	-0.3164557	0.5472773	0.4515328	1
0.2125874	-0.3164557	0.5528749	0.4514418	1
0.234965	-0.3164557	0.5584845	0.4513402	1
0.2573427	-0.3164557	0.5641074	0.4512276	1
0.2797203	-0.3164557	0.5697449	0.4511037	1
0.3020979	-0.3164557	0.5753984	0.4509685	1
0.3244755	-0.3164557	0.5810694	0.4508215	1
0.3468532	-0.3164557	0.5867592	0.4506625	1
0.3692308	-0.3164557	0.5924692	0.4504912	1
0.3916084	-0.3164557	0.598201	0.450307	1
0.413986	-0.3164557	0.603956	0.4501097	1
0.4363636	-0.3164557	0.6097359	0.4498989	1
0.4587413	-0.3164557	0.6155422	0.4496738	1
0.4811189	-0.3164557	0.6213766	0.4494344	1
0.5034965	-0.3164557	0.6272407	0.4491797	1
0.5258741	-0.3164557	0.6331362	0.4489093	1
0.5482518	-0.3164557	0.6390651	0.4486225	1
0.5706294	-0.3164557	0.6450291	0.4483186	1
0.593007	-0.3164557	0.6510302	0.4479968	1
0.6153846	-0.3164557	0.6570703	0.4476564	1
0.6377622	-0.3164557	0.6631516	0.4472965	1
0.6601399	-0.3164557	0.6692762	0.446916	1
0.6825175	-0.3164557	0.6754463	0.446514	1
0.7048951	-0.3164557	0.6816643	0.4460893	1
0.7272727	-0.3164557	0.6879326	0.4456408	1
0.7496504	-0.3164557	0.6942539	0.445167	1
0.772028	-0.3164557	0.7006306	0.4446666	1
0.7944056	-0.3164557	0.7070659	0.4441381	1
0.8167832	-0.3164557	0.7135625	0.4435797	1
0.8391609	-0.3164557	0.7201236	0.4429896	1
0.8615385	-0.3164557	0.7267525	0.4423658	1
0.8839161	-0.3164557	0.7334527	0.4417061	1
0.9062937	-0.3164557	0.7402279	0.4410081	1
0.9286713	-0.3164557	0.7470821	0.4402692	1
0.951049	-0.3164557	0.7540194	0.4394864	1
0.9734266	-0.3164557	0.7610442	0.4386566	1
0.9958042	-0.3164557	0.7681613	0.4377763	1
1.018182	-0.3164557	0.7753759	0.4368415	1
1.040559	-0.3164557	0.7826934	0.4358479	1
1.062937	-0.3164557	0.7901198	0.4347908	1
1.085315	-0.3164557	0.7976613	0.4336645	1
1.107692	-0.3164557	0.8053249	0.4324632	1
1.13007	-0.3164557	0.813118	0.43118	1
1.152448	-0.3164557	0.8210488	0.4298073	1
1.174825	-0.3164557	0.8291262	0.4283362	1
1.197203	-0.3164557	0.8373601	0.4267569	1
1.21958	-0.3164557	0.8457611	0.4250578	1
1.241958	-0.3164557	0.8543412	0.4232258	1
1.264336	-0.3164557	0.8631136	0.4212458	1
1.286713	-0.3164557	0.8720932	0.4190998	1
1.309091	-0.3164557	0.8812964	0.4167669	1
1.331469	-0.3164557	0.8907423	0.4142223	1
1.353846	-0.3164557	0.900452	0.4114363	1
1.376224	-0.3164557	0.9104504	0.4083727	1
1.398601	-0.3164557	0.9207658	0.4049876	1
1.420979	-0.3164557	0.9314312	0.4012264	1
1.443357	-0.3164557	0.9424861	0.3970201	1
1.465734	-0.3164557	0.9539774	0.3922803	1
1.488112	-0.3164557	0.9659623	0.3868909	1
1.51049	-0.3164557	0.9785119	0.3806954	1
1.532867	-0.3164557	0.9917158	0.373476	1
1.555245	-0.3164557	0.7340886	0.356791	1
1.577622	-0.3164557	0.7172464	0.3504693	1
1.6	-0.3164557	0.6988885	0.343626	1
-1.6	-0.2911392	0.3124286	0.3435544	1
-1.577622	-0.2911392	0.2932553	0.3511878	1
-1.555245	-0.2911392	0.2758705	0.3581619	1
-1.532867	-0.2911392	0.2597417	0.3647037	1
-1.51049	-0.2911392	0.009868097	0.3876378	1
-1.488112	-0.2911392	0.02290095	0.3943522	1
-1.465734	-0.2911392	0.0353199	0.4001523	1
-1.443357	-0.2911392	0.0472056	0.4052239	1
-1.420979	-0.2911392	0.05862245	0.4097025	1
-1.398601	-0.2911392	0.06962286	0.4136904	1
-1.376224	-0.2911392	0.08025027	0.4172661	1
-1.353846	-0.2911392	0.09054125	0.4204917	1
-1.331469	-0.2911392	0.1005268	0.4234165	1
-1.309091	-0.2911392	0.1102338	0.4260807	1
-1.286713	-0.2911392	0.1196854	0.4285173	1
-1.264336	-0.2911392	0.1289019	0.4307538	1
-1.241958	-0.2911392	0.1379011	0.4328132	1
-1.21958	-0.2911392	0.146699	0.434715	1
-1.197203	-0.2911392	0.1553098	0.4364758	1
-1.174825	-0.2911392	0.163746	0.4381098	1
-1.152448	-0.2911392	0.1720193	0.4396296	1
-1.13007	-0.2911392	0.18014	0.4410457	1
-1.107692	-0.2911392	0.1881175	0.4423676	1
-1.085315	-0.2911392	0.1959604	0.4436036	1
-1.062937	-0.2911392	0.2036767	0.444761	1
-1.040559	-0.2911392	0.2112736	0.4458462	1
-1.018182	-0.2911392	0.2187578	0.4468651	1
-0.9958042	-0.2911392	0.2261355	0.4478226	1
-0.9734266	-0.2911392	0.2334124	0.4487235	1
-0.951049	-0.2911392	0.2405939	0.4495718	1
-0.9286713	-0.2911392	0.247685	0.4503714	1
-0.9062937	-0.2911392	0.2546903	0.4511255	1
-0.8839161	-0.2911392	0.2616141	0.4518373	1
-0.8615385	-0.2911392	0.2684607	0.4525096	1
-0.8391609	-0.2911392	0.2752339	0.4531447	1
-0.8167832	-0.2911392	0.2819372	0.4537451	1
-0.7944056	-0.2911392	0.2885741	0.4543129	1
-0.772028	-0.2911392	0.2951478	0.4548499	1
-0.7496504	-0.2911392	0.3016615	0.4553581	1
-0.7272727	-0.2911392	0.3081181	0.4558388	1
-0.7048951	-0.2911392	0.3145202	0.4562938	1
-0.6825175	-0.2911392	0.3208707	0.4567243	1
-0.6601399	-0.2911392	0.3271721	0.4571315	1
-0.6377622	-0.2911392	0.3334266	0.4575169	1
-0.6153846	-0.2911392	0.3396367	0.4578812	1
-0.593007	-0.2911392	0.3458047	0.4582255	1
-0.5706294	-0.2911392	0.3519325	0.4585509	1
-0.5482518	-0.2911392	0.3580224	0.458858	1
-0.5258741	-0.2911392	0.3640762	0.4591477	1
-0.5034965	-0.2911392	0.3700959	0.4594208	1
-0.4811189	-0.2911392	0.3760833	0.4596779	1
-0.4587413	-0.2911392	0.3820403	0.4599196	1
-0.4363636	-0.2911392	0.3879685	0.4601465	1
-0.413986	-0.2911392	0.3938697	0.4603592	1
-0.3916084	-0.2911392	0.3997454	0.4605581	1
-0.3692308	-0.2911392	0.4055974	0.4607436	1
-0.3468532	-0.2911392	0.4114271	0.4609164	1
-0.3244755	-0.2911392	0.417236	0.4610766	1
-0.3020979	-0.2911392	0.4230256	0.4612246	1
-0.2797203	-0.2911392	0.4287975	0.4613608	1
-0.2573427	-0.2911392	0.4345529	0.4614854	1
-0.234965	-0.2911392	0.4402934	0.4615988	1
-0.2125874	-0.2911392	0.4460203	0.4617011	1
